CKTUNE-INSPECT	1	a6a1837c0622a9bafe176955d16733a95f48db48a10a08838e342e38dc10a1b7
/1	record:Identity	fields=22
/1/1	text	"0.14.0"
/1/2	d32	"0202020202020202020202020202020202020202020202020202020202020202"
/1/3	text	"rustc 1.90.0"
/1/4	text	"LLVM 22.1.8"
/1/5	d32	"0505050505050505050505050505050505050505050505050505050505050505"
/1/6	u32	"1"
/1/7	u32	"1"
/1/8	u32	"2"
/1/9	u32	"3"
/1/10	u32	"3"
/1/11	u32	"3"
/1/12	u32	"1"
/1/13	u32	"5"
/1/14	u32	"1"
/1/15	u32	"1"
/1/16	d32	"1010101010101010101010101010101010101010101010101010101010101010"
/1/17	d32	"1111111111111111111111111111111111111111111111111111111111111111"
/1/18	d32	"1212121212121212121212121212121212121212121212121212121212121212"
/1/19	d32	"1313131313131313131313131313131313131313131313131313131313131313"
/1/20	enum:OutputKind	"executable"
/1/21	record:TargetIdentity	fields=4
/1/21/1	text	"x86_64-unknown-linux-gnu"
/1/21/2	text	"native"
/1/21/3	list:text:256	items=1
/1/21/3/@0	text	"+sse2"
/1/21/4	text	"native-profile"
/1/22	optional:record:ProfileIdentity	absent
/2	record:Contract	fields=32
/2/1	u32	"1"
/2/2	u32	"1"
/2/3	u32	"1"
/2/4	u32	"1"
/2/5	u32	"1"
/2/6	enum:Budget	"standard"
/2/7	u32	"8"
/2/8	u32	"4096"
/2/9	u32	"16"
/2/10	u32	"8"
/2/11	u32	"3"
/2/12	u64	"1800000"
/2/13	u32	"11"
/2/14	u32	"10"
/2/15	u64	"50000000"
/2/16	u64	"250000000"
/2/17	u32	"32"
/2/18	u32	"3"
/2/19	u32	"20"
/2/20	u32	"3"
/2/21	u32	"2250"
/2/22	u32	"4"
/2/23	u32	"5"
/2/24	u32	"6"
/2/25	u32	"5"
/2/26	u32	"16"
/2/27	u32	"97"
/2/28	u32	"100"
/2/29	u32	"102"
/2/30	u32	"100"
/2/31	u32	"16"
/2/32	d32	"b71095801ed3fd22c137c2d7985ac9a42f4727af96fd25659fc7fa539e63512a"
/3	record:Workload	fields=8
/3/1	d32	"3131313131313131313131313131313131313131313131313131313131313131"
/3/2	d32	"3232323232323232323232323232323232323232323232323232323232323232"
/3/3	u64	"1024"
/3/4	list:text:64	items=1
/3/4/@0	text	"--protocol=1"
/3/5	list:record:EnvironmentEntry:16	items=0
/3/6	u32	"1000"
/3/7	list:record:InputIdentity:64	items=0
/3/8	list:record:CaseIdentity:16	items=2
/3/8/@0	record:CaseIdentity	fields=5
/3/8/@0/1	text	"search"
/3/8/@0/2	enum:CaseRole	"search"
/3/8/@0/3	u64	"1"
/3/8/@0/4	u32	"1"
/3/8/@0/5	d32	"0101010101010101010101010101010101010101010101010101010101010101"
/3/8/@1	record:CaseIdentity	fields=5
/3/8/@1/1	text	"validation"
/3/8/@1/2	enum:CaseRole	"validation"
/3/8/@1/3	u64	"2"
/3/8/@1/4	u32	"1"
/3/8/@1/5	d32	"0202020202020202020202020202020202020202020202020202020202020202"
/4	record:Environment	fields=19
/4/1	text	"linux"
/4/2	text	"stable"
/4/3	text	"kernel"
/4/4	text	"x86_64"
/4/5	text	"vendor"
/4/6	text	"family"
/4/7	text	"model"
/4/8	text	"stepping"
/4/9	text	"microcode"
/4/10	list:text:256	items=1
/4/10/@0	text	"sse2"
/4/11	optional:u32	present
/4/11/@0	u32	"4"
/4/12	u32	"8"
/4/13	optional:u32	absent
/4/14	text	"monotonic"
/4/15	u64	"1"
/4/16	text	"default"
/4/17	list:record:Calibration:16	items=2
/4/17/@0	record:Calibration	fields=6
/4/17/@0/1	text	"search"
/4/17/@0/2	u64	"1"
/4/17/@0/3	u32	"1"
/4/17/@0/4	u64	"50000000"
/4/17/@0/5	u64	"50000000"
/4/17/@0/6	bool	false
/4/17/@1	record:Calibration	fields=6
/4/17/@1/1	text	"validation"
/4/17/@1/2	u64	"1"
/4/17/@1/3	u32	"1"
/4/17/@1/4	u64	"50000000"
/4/17/@1/5	u64	"50000000"
/4/17/@1/6	bool	false
/4/18	d32	"4848484848484848484848484848484848484848484848484848484848484848"
/4/19	d32	"4949494949494949494949494949494949494949494949494949494949494949"
/5	record:Frontier	fields=4
/5/1	d32	"f23716e307a4f684f223d93be56ab1c05d1f8627731e441e13fb6f4f33087d97"
/5/2	list:record:Site:4096	items=1
/5/2/@0	record:Site	fields=6
/5/2/@0/1	d32	"f1622c559ba1d31b956be1a094ea9043bb969d4d9573bff82dae95d6032a4fd2"
/5/2/@0/2	enum:AlternativeClass	"specialization"
/5/2/@0/3	d32	"88960ff70737cca17a28132381ae321e63a9592ae1d23e92278f30bcf3e6f0ec"
/5/2/@0/4	d32	"8282828282828282828282828282828282828282828282828282828282828282"
/5/2/@0/5	u32	"0"
/5/2/@0/6	record:RootAnchor	fields=3
/5/2/@0/6/1	text	"kernel"
